,date,open,high,low,close,volume,adj.close,symbol,sig.action,action,action.type,balance,trade,trade.value,holds,market.value,net.gain,total.cash.flow,avg.CPS,base.ROI,ROI,10% increase price,,in-day high-open
2126,6/10/2016,152.79,153.33,151.86,152.37,3120600,137.881,IBM,NA,NA,NA,17700.529,0,0,16,2437.92,138.449,-2299.471,151.55,0.781,0.007,,,
2127,6/13/2016,151.63,152.5,150.28,151.28,3610400,136.894,IBM,NA,NA,NA,17700.529,0,0,16,2420.48,121.009,-2299.471,151.55,0.768,0.006,,,
2128,6/14/2016,151.28,151.79,150.4,151.06,2865800,136.695,IBM,out,s,close,20121.009,-16,2420.48,0,0,121.009,121.009,0,0.766,0.006,,,
2129,6/15/2016,151.46,151.79,150.6,150.68,2260400,136.351,IBM,NA,NA,NA,20121.009,0,0,0,0,121.009,121.009,0,0.761,0.006,,,
2130,6/16/2016,150.19,151.29,149,151.06,2449100,136.695,IBM,NA,NA,NA,20121.009,0,0,0,0,121.009,121.009,0,0.766,0.006,,,
2131,6/17/2016,150.96,152.72,150.6,151.99,4663900,137.537,IBM,NA,NA,NA,20121.009,0,0,0,0,121.009,121.009,0,0.777,0.006,,,
2132,6/20/2016,152.6,154.67,152.52,153.61,3572100,139.003,IBM,NA,NA,NA,20121.009,0,0,0,0,121.009,121.009,0,0.796,0.006,,,
2133,6/21/2016,154.16,154.57,153.69,154.05,2760300,139.401,IBM,NA,NA,NA,20121.009,0,0,0,0,121.009,121.009,0,0.801,0.006,,,
2134,6/22/2016,153.75,154.71,152.27,152.92,2833700,138.378,IBM,NA,NA,NA,20121.009,0,0,0,0,121.009,121.009,0,0.787,0.006,,,
2135,6/23/2016,153.45,155.48,152.6,155.35,3969400,140.577,IBM,NA,NA,NA,20121.009,0,0,0,0,121.009,121.009,0,0.816,0.006,,,
2136,6/24/2016,149.97,150.61,146.18,146.59,9082800,132.65,IBM,in,b,open,17721.489,16,-2399.52,16,2345.44,66.929,-2278.511,149.97,0.713,0.003,151.4697,,0.4%
2137,6/27/2016,146.18,146.6,142.5,143.5,5017900,129.854,IBM,out,s,close,20060.369,-16,2338.88,0,0,60.369,60.369,0,0.677,0.003,,,
2138,6/28/2016,144.78,145.73,144.22,145.7,3997700,131.845,IBM,NA,NA,NA,20060.369,0,0,0,0,60.369,60.369,0,0.703,0.003,,,
2139,6/29/2016,146.5,148.48,146.45,148.46,3367700,134.343,IBM,NA,NA,NA,20060.369,0,0,0,0,60.369,60.369,0,0.735,0.003,,,
2140,6/30/2016,148.86,151.91,148.67,151.78,3967100,137.347,IBM,NA,NA,NA,20060.369,0,0,0,0,60.369,60.369,0,0.774,0.003,,,
2141,7/1/2016,151.78,152.97,151.4,152.35,2658300,137.863,IBM,NA,NA,NA,20060.369,0,0,0,0,60.369,60.369,0,0.781,0.003,,,
2142,7/5/2016,151.19,152,150.76,151.68,2465200,137.256,IBM,NA,NA,NA,20060.369,0,0,0,0,60.369,60.369,0,0.773,0.003,,,
2143,7/6/2016,151.85,152.41,149.92,152.37,2569400,137.881,IBM,NA,NA,NA,20060.369,0,0,0,0,60.369,60.369,0,0.781,0.003,,,
2144,7/7/2016,152.75,153.69,151.89,152.6,2133000,138.089,IBM,in,b,open,17616.369,16,-2444,16,2441.6,57.969,-2383.631,152.75,0.784,0.003,154.2775,,0.6%
2145,7/8/2016,154,154.6,153.08,154.46,3040600,139.772,IBM,NA,NA,NA,17616.369,0,0,16,2471.36,87.729,-2383.631,152.75,0.805,0.004,,,
2146,7/11/2016,154.6,156.04,154.5,155.33,2833700,140.559,IBM,NA,NA,NA,17616.369,0,0,16,2485.28,101.649,-2383.631,152.75,0.816,0.005,,,
2147,7/12/2016,156,157.12,155.52,157.04,3843800,142.107,IBM,NA,NA,NA,17616.369,0,0,16,2512.64,129.009,-2383.631,152.75,0.836,0.006,,,
2148,7/13/2016,157.75,158.34,157.06,158.02,2746400,142.993,IBM,NA,NA,NA,17616.369,0,0,16,2528.32,144.689,-2383.631,152.75,0.847,0.007,,,
2149,7/14/2016,158.81,161.4,158.58,160.28,4637600,145.039,IBM,NA,NA,NA,17616.369,0,0,16,2564.48,180.849,-2383.631,152.75,0.873,0.009,,,
2150,7/15/2016,159.9,159.98,158.5,159.78,4476800,144.586,IBM,NA,NA,NA,17616.369,0,0,16,2556.48,172.849,-2383.631,152.75,0.868,0.009,,,
2151,7/18/2016,159.3,160.75,158.73,159.86,6729700,144.658,IBM,NA,NA,NA,17616.369,0,0,16,2557.76,174.129,-2383.631,152.75,0.869,0.009,,,
2152,7/19/2016,161.78,162.14,157.89,159.58,7120000,144.405,IBM,NA,NA,NA,17616.369,0,0,16,2553.28,169.649,-2383.631,152.75,0.865,0.008,,,
2153,7/20/2016,159.97,161.71,159.6,161.36,4376300,146.016,IBM,NA,NA,NA,17616.369,0,0,16,2581.76,198.129,-2383.631,152.75,0.886,0.01,,,
2154,7/21/2016,160.75,161.85,159.89,160.45,3518900,145.192,IBM,NA,NA,NA,17616.369,0,0,16,2567.2,183.569,-2383.631,152.75,0.875,0.009,,,
2155,7/22/2016,160.78,162.17,160.48,162.07,2520100,146.658,IBM,NA,NA,NA,17616.369,0,0,16,2593.12,209.489,-2383.631,152.75,0.894,0.01,,,
2156,7/25/2016,162,162.88,161.75,162.65,2804600,147.183,IBM,NA,NA,NA,17616.369,0,0,16,2602.4,218.769,-2383.631,152.75,0.901,0.011,,,
2157,7/26/2016,162.65,163.6,161.37,162.12,2894600,146.704,IBM,NA,NA,NA,17616.369,0,0,16,2593.92,210.289,-2383.631,152.75,0.895,0.011,,,
2158,7/27/2016,162.12,162.57,161.18,161.83,2151700,146.441,IBM,NA,NA,NA,17616.369,0,0,16,2589.28,205.649,-2383.631,152.75,0.892,0.01,,,
2159,7/28/2016,161.38,161.81,160.71,161.37,2340400,146.025,IBM,NA,NA,NA,17616.369,0,0,16,2581.92,198.289,-2383.631,152.75,0.886,0.01,,,
2160,7/29/2016,161.36,161.67,160.03,160.62,3547500,145.346,IBM,NA,NA,NA,17616.369,0,0,16,2569.92,186.289,-2383.631,152.75,0.877,0.009,,,
2161,8/1/2016,160.65,161.65,159.84,161.45,2823600,146.097,IBM,NA,NA,NA,17616.369,0,0,16,2583.2,199.569,-2383.631,152.75,0.887,0.01,,,
2162,8/2/2016,161.27,161.45,160.36,160.58,3080900,145.31,IBM,out,s,close,20196.689,-16,2580.32,0,0,196.689,196.689,0,0.877,0.01,,,
2163,8/3/2016,160.13,160.86,159.8,160.67,2861700,145.391,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.878,0.01,,,
2164,8/4/2016,160.86,161.7,160.12,161.55,2242300,146.188,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.888,0.01,,,
2165,8/5/2016,162,163.51,161.57,163.5,3812400,147.952,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.911,0.01,,,
2166,8/8/2016,162.73,163.27,161.58,162.04,3039300,147.898,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.91,0.01,,,
2167,8/9/2016,162.22,162.77,161.65,161.77,2737500,147.651,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.907,0.01,,,
2168,8/10/2016,162.19,162.66,161.96,162.08,2466700,147.934,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.911,0.01,,,
2169,8/11/2016,162.25,164.95,162.18,163.53,8658300,149.258,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.928,0.01,,,
2170,8/12/2016,163.19,163.46,161.52,161.95,2543100,147.815,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.909,0.01,,,
2171,8/15/2016,162.4,162.97,161.78,161.88,2970400,147.752,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.909,0.01,,,
2172,8/16/2016,161.11,161.93,160.69,160.7,2210200,146.675,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.895,0.01,,,
2173,8/17/2016,160.97,161.16,159.84,160.44,3225900,146.437,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.892,0.01,,,
2174,8/18/2016,160.89,162,160.44,161.36,3652000,147.277,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.902,0.01,,,
2175,8/19/2016,160.84,160.91,159.52,160.04,2815200,146.072,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.887,0.01,,,
2176,8/22/2016,160,160.57,159.13,160,2039300,146.036,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.886,0.01,,,
2177,8/23/2016,160.33,161.34,160.23,160.26,2838100,146.273,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.889,0.01,,,
2178,8/24/2016,159.89,160.18,158.32,159.05,3645800,145.169,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.875,0.01,,,
2179,8/25/2016,159,159.54,158.42,158.63,2575000,144.785,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.87,0.01,,,
2180,8/26/2016,158.88,160.44,157.85,158.32,2498900,144.502,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.867,0.01,,,
2181,8/29/2016,158.83,160.21,158.5,159.72,2443200,145.78,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.883,0.01,,,
2182,8/30/2016,159.76,160.15,158.81,159.4,1813300,145.488,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.879,0.01,,,
2183,8/31/2016,159.66,159.66,158.26,158.88,2323600,145.013,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.873,0.01,,,
2184,9/1/2016,158.32,159.62,158.1,159.54,2358400,145.616,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.881,0.01,,,
2185,9/2/2016,159.88,160.57,159.15,159.55,2315400,145.625,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.881,0.01,,,
2186,9/6/2016,159.88,160.86,159.11,160.35,2994100,146.355,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.89,0.01,,,
2187,9/7/2016,160.19,161.76,160,161.64,2867300,147.533,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.906,0.01,,,
2188,9/8/2016,160.55,161.21,158.76,159,3919300,145.123,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.875,0.01,,,
2189,9/9/2016,158.03,158.4,155.65,155.69,5186000,142.102,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.836,0.01,,,
2190,9/12/2016,155.26,158.53,154.84,158.29,4367500,144.475,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.866,0.01,,,
2191,9/13/2016,157.63,157.93,155.5,155.81,3636700,142.211,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.837,0.01,,,
2192,9/14/2016,155.7,155.87,153.39,154.05,3860600,140.605,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.816,0.01,,,
2193,9/15/2016,154.3,156.33,153.21,155.66,3645600,142.074,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.835,0.01,,,
2194,9/16/2016,155.04,155.4,153.47,153.84,6463600,140.413,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.814,0.01,,,
2195,9/19/2016,154.87,156.19,154.55,154.87,2442800,141.353,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.826,0.01,,,
2196,9/20/2016,155.87,156.57,154.45,154.45,2159100,140.97,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.821,0.01,,,
2197,9/21/2016,154.91,155.68,153.87,155.53,2473900,141.956,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.834,0.01,,,
2198,9/22/2016,156.15,157.22,155.69,156.11,2691100,142.485,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.84,0.01,,,
2199,9/23/2016,155.62,156.04,154.71,154.98,2702200,141.454,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.827,0.01,,,
2200,9/26/2016,154.46,154.46,153.46,153.98,2533300,140.541,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.815,0.01,,,
2201,9/27/2016,154.32,156.77,153.81,156.77,2987200,143.088,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.848,0.01,,,
2202,9/28/2016,156.99,158.63,156.23,158.29,3310000,144.475,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.866,0.01,,,
2203,9/29/2016,158.63,165,157.46,158.11,3374800,144.311,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.864,0.01,,,
2204,9/30/2016,158.9,159.84,158.06,158.85,3596900,144.986,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.873,0.01,,,
2205,10/3/2016,158.06,158.37,157.02,157.61,2227800,143.854,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.858,0.01,,,
2206,10/4/2016,157.67,158.53,155.82,156.46,2884100,142.805,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.845,0.01,,,
2207,10/5/2016,157.07,157.83,156.72,157.08,1684500,143.37,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.852,0.01,,,
2208,10/6/2016,156.84,157.43,155.89,156.88,1950100,143.188,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.85,0.01,,,
2209,10/7/2016,157.14,157.7,154.86,155.67,2671900,142.084,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.835,0.01,,,
2210,10/10/2016,156.71,158.49,156.66,157.02,2449800,143.316,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.851,0.01,,,
2211,10/11/2016,156.73,156.95,153.89,154.79,2901300,141.28,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.825,0.01,,,
2212,10/12/2016,154.97,154.97,153.08,154.29,2964000,140.824,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.819,0.01,,,
2213,10/13/2016,153.7,154.22,152.27,153.72,2909900,140.304,IBM,out,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.812,0.01,,,
2214,10/14/2016,154.47,155.53,154.09,154.45,4358200,140.97,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.821,0.01,,,
2215,10/17/2016,154.45,155.89,154.34,154.77,5890400,141.262,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.825,0.01,,,
2216,10/18/2016,150.02,151,147.79,150.72,12705700,137.566,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.777,0.01,,,
2217,10/19/2016,151.27,152.45,150.83,151.26,4632900,138.058,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.783,0.01,,,
2218,10/20/2016,151.28,152.9,151.02,151.52,4023100,138.296,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.786,0.01,,,
2219,10/21/2016,150.58,151.15,149.56,149.63,4414200,136.571,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.764,0.01,,,
2220,10/24/2016,150.4,151.52,150.4,150.57,2666700,137.429,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.775,0.01,,,
2221,10/25/2016,150.57,151.16,149.83,150.88,2647500,137.712,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.779,0.01,,,
2222,10/26/2016,150.71,152.94,150.26,151.81,2811700,138.56,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.79,0.01,,,
2223,10/27/2016,152.82,154.06,152.02,153.35,4229300,139.966,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.808,0.01,,,
2224,10/28/2016,154.05,154.44,152.18,152.61,3654500,139.291,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.799,0.01,,,
2225,10/31/2016,152.76,154.33,152.76,153.69,3553200,140.276,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.812,0.01,,,
2226,11/1/2016,153.5,153.91,151.74,152.79,3191900,139.455,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.801,0.01,,,
2227,11/2/2016,152.48,153.35,151.67,151.95,3074400,138.688,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.791,0.01,,,
2228,11/3/2016,152.51,153.74,151.8,152.37,2878800,139.072,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.796,0.01,,,
2229,11/4/2016,152.4,153.64,151.87,152.43,2470400,139.126,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.797,0.01,,,
2230,11/7/2016,153.99,156.11,153.84,155.72,3804900,142.129,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.836,0.01,,,
2231,11/8/2016,154.56,155.93,153.06,155.17,3915000,142.912,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.846,0.01,,,
2232,11/9/2016,152.96,155.56,151,154.81,5403700,142.58,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.842,0.01,,,
2233,11/10/2016,157.66,161.16,157.59,160.22,7715800,147.563,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.906,0.01,,,
2234,11/11/2016,159.97,161.34,159.33,161.27,4446600,148.53,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.919,0.01,,,
2235,11/14/2016,161.25,161.86,157.58,158.21,5180400,145.712,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.882,0.01,,,
2236,11/15/2016,158.42,159.15,157.55,158.67,3477000,146.136,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.888,0.01,,,
2237,11/16/2016,158.46,159.55,158.03,159.29,2244100,146.707,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.895,0.01,,,
2238,11/17/2016,159.22,159.93,158.85,159.8,2261200,147.176,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.901,0.01,,,
2239,11/18/2016,159.8,160.72,159.21,160.39,2981600,147.72,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.908,0.01,,,
2240,11/21/2016,160.69,163,160.37,162.77,4637100,149.912,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.936,0.01,,,
2241,11/22/2016,163,163,161.95,162.67,2770800,149.82,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.935,0.01,,,
2242,11/23/2016,161.94,162.38,161.36,161.98,2252700,149.184,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.927,0.01,,,
2243,11/25/2016,161.83,163.19,161.83,163.14,1605300,150.252,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.941,0.01,,,
2244,11/28/2016,163.2,164.66,162.7,164.52,4449400,151.523,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.957,0.01,,,
2245,11/29/2016,164,164.41,163.03,163.53,3148200,150.612,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.945,0.01,,,
2246,11/30/2016,163.35,163.8,162.21,162.22,4397800,149.405,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.93,0.01,,,
2247,12/1/2016,161.95,162.2,158.3,159.82,4635700,147.195,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.901,0.01,,,
2248,12/2/2016,159,160.29,158.41,160.02,2740900,147.379,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.904,0.01,,,
2249,12/5/2016,160.85,161.15,159.59,159.84,3447100,147.213,IBM,out,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.902,0.01,,,
2250,12/6/2016,160.13,160.79,158.93,160.35,2859000,147.683,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.908,0.01,,,
2251,12/7/2016,160.6,165.18,160.39,164.79,4435100,151.772,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.96,0.01,,,
2252,12/8/2016,164.87,166,164.22,165.36,3266400,152.297,IBM,NA,NA,NA,20196.689,0,0,0,0,196.689,196.689,0,0.967,0.01,,,
2253,12/9/2016,165.18,166.72,164.6,166.52,3146900,153.365,IBM,in,b,open,17718.989,15,-2477.7,15,2497.8,216.79,-2281.011,165.18,0.981,0.011,166.8318,,0.9%
2254,12/12/2016,166.72,166.79,165.07,165.5,3392300,152.426,IBM,NA,NA,NA,17718.989,0,0,15,2482.5,201.489,-2281.011,165.18,0.969,0.01,,,
2255,12/13/2016,165.68,169.95,165.68,168.29,5932300,154.996,IBM,NA,NA,NA,17718.989,0,0,15,2524.35,243.339,-2281.011,165.18,1.002,0.012,,,
2256,12/14/2016,168.37,169.89,167.45,168.51,4124200,155.198,IBM,NA,NA,NA,17718.989,0,0,15,2527.65,246.639,-2281.011,165.18,1.005,0.012,,,
2257,12/15/2016,168.01,169.85,167.78,168.02,3388600,154.747,IBM,NA,NA,NA,17718.989,0,0,15,2520.3,239.29,-2281.011,165.18,0.999,0.012,,,
2258,12/16/2016,168.97,169.11,166.06,166.73,6679200,153.559,IBM,NA,NA,NA,17718.989,0,0,15,2500.95,219.939,-2281.011,165.18,0.984,0.011,,,
2259,12/19/2016,166.83,167.26,166,166.68,2955900,153.513,IBM,NA,NA,NA,17718.989,0,0,15,2500.2,219.189,-2281.011,165.18,0.983,0.011,,,
2260,12/20/2016,167.49,168.25,166.45,167.6,2174600,154.36,IBM,NA,NA,NA,17718.989,0,0,15,2514,232.99,-2281.011,165.18,0.994,0.012,,,
2261,12/21/2016,166.25,167.94,165.25,167.33,3575700,154.111,IBM,NA,NA,NA,17718.989,0,0,15,2509.95,228.94,-2281.011,165.18,0.991,0.011,,,
2262,12/22/2016,167.36,168.23,166.58,167.06,2802600,153.863,IBM,NA,NA,NA,17718.989,0,0,15,2505.9,224.889,-2281.011,165.18,0.987,0.011,,,
2263,12/23/2016,167,167.49,166.45,166.71,1699200,153.54,IBM,out,s,close,20223.989,-15,2505,0,0,223.989,223.989,0,0.983,0.011,,,
2264,12/27/2016,166.98,167.98,166.85,167.14,1397500,153.936,IBM,NA,NA,NA,20223.989,0,0,0,0,223.989,223.989,0,0.988,0.011,,,
2265,12/28/2016,167.29,167.74,166,166.19,1757500,153.061,IBM,NA,NA,NA,20223.989,0,0,0,0,223.989,223.989,0,0.977,0.011,,,
2266,12/29/2016,166.02,166.99,166,166.6,1594000,153.439,IBM,NA,NA,NA,20223.989,0,0,0,0,223.989,223.989,0,0.982,0.011,,,
2267,12/30/2016,166.44,166.7,165.5,165.99,2952800,152.877,IBM,NA,NA,NA,20223.989,0,0,0,0,223.989,223.989,0,0.975,0.011,,,
2268,1/3/2017,167,167.87,166.01,167.19,2934300,153.983,IBM,NA,NA,NA,20223.989,0,0,0,0,223.989,223.989,0,0.989,0.011,,,
2269,1/4/2017,167.77,169.87,167.36,169.26,3381400,155.889,IBM,NA,NA,NA,20223.989,0,0,0,0,223.989,223.989,0,1.014,0.011,,,
2270,1/5/2017,169.25,169.39,167.26,168.7,2682300,155.373,IBM,NA,NA,NA,20223.989,0,0,0,0,223.989,223.989,0,1.007,0.011,,,
2271,1/6/2017,168.69,169.92,167.52,169.53,2945500,156.138,IBM,NA,NA,NA,20223.989,0,0,0,0,223.989,223.989,0,1.017,0.011,,,
2272,1/9/2017,169.47,169.8,167.62,167.65,3184700,154.406,IBM,NA,NA,NA,20223.989,0,0,0,0,223.989,223.989,0,0.994,0.011,,,
2273,1/10/2017,167.98,168.09,165.34,165.52,4118700,152.444,IBM,NA,NA,NA,20223.989,0,0,0,0,223.989,223.989,0,0.969,0.011,,,
2274,1/11/2017,166.05,167.76,165.6,167.75,3599500,154.498,IBM,NA,NA,NA,20223.989,0,0,0,0,223.989,223.989,0,0.996,0.011,,,
2275,1/12/2017,167.77,168.01,165.56,167.95,2927500,154.682,IBM,NA,NA,NA,20223.989,0,0,0,0,223.989,223.989,0,0.998,0.011,,,
2276,1/13/2017,167.97,168.48,166.88,167.34,2875400,154.121,IBM,NA,NA,NA,20223.989,0,0,0,0,223.989,223.989,0,0.991,0.011,,,
2277,1/17/2017,166.69,168.18,166.12,167.89,3302900,154.627,IBM,NA,NA,NA,20223.989,0,0,0,0,223.989,223.989,0,0.997,0.011,,,
2278,1/18/2017,167.45,168.59,166.69,166.8,4007800,153.623,IBM,NA,NA,NA,20223.989,0,0,0,0,223.989,223.989,0,0.984,0.011,,,
2279,1/19/2017,166.96,167.45,165.8,166.81,6963400,153.632,IBM,NA,NA,NA,20223.989,0,0,0,0,223.989,223.989,0,0.984,0.011,,,
2280,1/20/2017,167.81,170.64,166,170.55,12690000,157.077,IBM,NA,NA,NA,20223.989,0,0,0,0,223.989,223.989,0,1.029,0.011,,,
2281,1/23/2017,170.08,171.25,170.01,171.03,5478200,157.519,IBM,NA,NA,NA,20223.989,0,0,0,0,223.989,223.989,0,1.035,0.011,,,
2282,1/24/2017,171.36,176,171.16,175.9,6952400,162.004,IBM,in,b,open,17824.949,14,-2399.04,14,2462.6,287.549,-2175.051,171.36,1.093,0.014,173.0736,,2.7%
2283,1/25/2017,176.26,179.25,176.13,178.29,5922500,164.206,IBM,NA,NA,NA,17824.949,0,0,14,2496.06,321.009,-2175.051,171.36,1.121,0.016,,,
2284,1/26/2017,178.06,178.88,177.51,178.66,3063900,164.546,IBM,NA,NA,NA,17824.949,0,0,14,2501.24,326.19,-2175.051,171.36,1.125,0.016,,,
2285,1/27/2017,178.47,179.2,177.3,177.3,3482300,163.294,IBM,NA,NA,NA,17824.949,0,0,14,2482.2,307.15,-2175.051,171.36,1.109,0.015,,,
2286,1/30/2017,176.98,177.07,174.58,175.8,4094800,161.912,IBM,NA,NA,NA,17824.949,0,0,14,2461.2,286.15,-2175.051,171.36,1.091,0.014,,,
2287,1/31/2017,175.05,175.58,173.61,174.52,4139000,160.733,IBM,NA,NA,NA,17824.949,0,0,14,2443.28,268.23,-2175.051,171.36,1.076,0.013,,,
2288,2/1/2017,175,175.7,172.89,174.29,2795700,160.522,IBM,NA,NA,NA,17824.949,0,0,14,2440.06,265.009,-2175.051,171.36,1.073,0.013,,,
2289,2/2/2017,174.23,174.97,173.55,174.58,2620500,160.789,IBM,NA,NA,NA,17824.949,0,0,14,2444.12,269.07,-2175.051,171.36,1.077,0.013,,,
2290,2/3/2017,175,176.34,174.89,175.82,3309300,161.931,IBM,NA,NA,NA,17824.949,0,0,14,2461.48,286.43,-2175.051,171.36,1.092,0.014,,,
2291,2/6/2017,175.31,175.98,174.38,175.86,2650800,161.968,IBM,NA,NA,NA,17824.949,0,0,14,2462.04,286.989,-2175.051,171.36,1.092,0.014,,,
2292,2/7/2017,176,178.62,175.9,178.46,3873500,164.362,IBM,NA,NA,NA,17824.949,0,0,14,2498.44,323.39,-2175.051,171.36,1.123,0.016,,,
2293,2/8/2017,177.5,177.5,175.88,176.17,2913100,163.536,IBM,NA,NA,NA,17824.949,0,0,14,2466.38,291.329,-2175.051,171.36,1.112,0.015,,,
